node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-07-09,1,test,-76.15809778996037,0.3505083382303618,0.6494916617696381,0.3601452155299853,0.5700359572048515,363.0935,1
CONTROLX_1_N001,2026-07-09,2,test,-76.15809778996037,0.3466534362187501,0.6533465637812499,0.3600204868337644,0.5755154927553339,2216.2775,1
CONTROLX_1_N001,2026-07-09,3,test,-76.15809778996037,0.3493210062000292,0.6506789937999707,0.3616927734189782,0.5603217976425913,0.8858999999999924,1
CONTROLX_1_N001,2026-07-09,4,test,-74.6609867898119,0.3522319109132564,0.6477680890867437,0.3572002819968312,0.5607883516365967,197.2482,1
CONTROLX_1_N001,2026-07-09,5,test,-76.15809778996037,0.3544593297265897,0.6455406702734103,0.3605124588546994,0.5625549447399151,0.8774999999999977,1
CONTROLX_1_N001,2026-07-09,6,test,-74.6609867898119,0.3444824960671753,0.6555175039328247,0.3613728370816876,0.563185626728886,0.9343000000000076,1
CONTROLX_1_N001,2026-07-09,7,test,-76.15809778996037,0.3391160392510136,0.6608839607489865,0.3712657885061793,0.5644379724725134,0.8884999999999934,1
CONTROLX_1_N001,2026-07-09,8,test,-76.15809778996037,0.3428517219259093,0.6571482780740907,0.3675248773643852,0.5680416855183846,369.21310000000005,1
CONTROLX_1_N001,2026-07-09,9,test,-72.91195092766804,0.3395781694287416,0.6604218305712584,0.368671048996557,0.5682056876320455,717.6996,1
CONTROLX_1_N001,2026-07-09,10,test,-72.91195092766804,0.3071043574849479,0.6928956425150521,0.4049937902723133,0.5620352805993899,632.7516,1
CONTROLX_1_N001,2026-07-09,11,test,-72.81057744047362,0.3015244774647955,0.6984755225352045,0.4138636843230082,0.5526177248681217,781.5025,1
CONTROLX_1_N001,2026-07-09,12,test,-72.81057744047362,0.3015244774647955,0.6984755225352045,0.4111751660376705,0.5624773556286625,678.1103,1
CONTROLX_1_N001,2026-07-09,13,test,-71.27126792726241,0.3015244774647955,0.6984755225352045,0.4125131502409285,0.5512377303299653,547.3825,1
CONTROLX_1_N001,2026-07-09,14,test,-71.41483992751958,0.3166283209926518,0.6833716790073482,0.3929885272932736,0.5600904087992912,-0.0024999999999977,-1
CONTROLX_1_N001,2026-07-09,15,test,-71.27126792726241,0.3015244774647955,0.6984755225352045,0.406112795446537,0.5610762221058216,-0.002900000000011,-1
CONTROLX_1_N001,2026-07-09,16,test,-70.50504694084198,0.3180860728497008,0.6819139271502992,0.3775850810752118,0.6342774529138369,96.7048,1
