node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-01-02,1,val,-35.253351006543774,0.3607337511937353,0.6392662488062647,0.3359751297806997,0.937964235509899,-30.7327,-1
CONTROLX_1_N001,2026-01-02,2,val,-35.253351006543774,0.3578071811559067,0.6421928188440933,0.3487131335124878,0.9327008683570334,-31.1098,-1
CONTROLX_1_N001,2026-01-02,3,val,-36.053310999997386,0.3578071811559067,0.6421928188440933,0.3503999966607663,0.9258880865664156,-29.015499999999996,-1
CONTROLX_1_N001,2026-01-02,4,val,-36.053310999997386,0.3422206754034669,0.6577793245965331,0.36292170130954315,0.9262233726306337,-31.205600000000004,-1
CONTROLX_1_N001,2026-01-02,5,val,-36.053310999997386,0.3432171985185415,0.6567828014814585,0.36254741164908333,0.9303109734000916,-19.9962,-1
CONTROLX_1_N001,2026-01-02,6,val,-34.54485611094124,0.3478452045641862,0.6521547954358138,0.3465898680688053,0.9563246882865802,-11.156699999999999,-1
CONTROLX_1_N001,2026-01-02,7,val,-35.25229314228582,0.3463988678366793,0.6536011321633207,0.3372827172455073,0.9550605442071427,-39.620599999999996,-1
CONTROLX_1_N001,2026-01-02,8,val,-36.304703757794385,0.3534685571324391,0.6465314428675609,0.3341002359870056,0.9712626614261878,-38.128299999999996,-1
CONTROLX_1_N001,2026-01-02,9,val,-38.99634766081513,0.3529613454504748,0.6470386545495252,0.35535457683742455,0.9516928854509117,-33.4531,-1
CONTROLX_1_N001,2026-01-02,10,val,-25.03705033821377,0.3539192588137734,0.6460807411862266,0.31844927903926423,0.9900134596254214,-28.4471,-1
CONTROLX_1_N001,2026-01-02,11,val,-37.013340845803825,0.3499346289015368,0.6500653710984632,0.35887262256126873,0.9002724484110373,-27.6355,-1
CONTROLX_1_N001,2026-01-02,12,val,-35.81080909362515,0.3302978633958872,0.6697021366041128,0.37220606112327115,0.905353504456231,-31.4982,-1
CONTROLX_1_N001,2026-01-02,13,val,-35.81080909362515,0.3302978633958872,0.6697021366041128,0.37516202332365034,0.904219623437312,-35.467600000000004,-1
CONTROLX_1_N001,2026-01-02,14,val,-35.81080909362515,0.3275013841091562,0.6724986158908438,0.38063723868105714,0.9394206014684358,-30.5101,-1
CONTROLX_1_N001,2026-01-02,15,val,-35.551146235496745,0.33746393468719554,0.6625360653128045,0.36727372383471346,0.9030709345224337,-33.869699999999995,-1
CONTROLX_1_N001,2026-01-02,16,val,-36.69871919132754,0.3275013841091562,0.6724986158908438,0.3742573303589916,0.9351897615150973,-41.155100000000004,-1
CONTROLX_1_N001,2026-01-02,17,val,-28.41236581168308,0.3186754101710701,0.68132458982893,0.3591296240981813,0.9000397517134638,-34.8093,-1
CONTROLX_1_N001,2026-01-02,18,val,-29.541895453194712,0.32166671812381353,0.6783332818761865,0.330204922760616,0.8459757124562852,-31.7882,-1
CONTROLX_1_N001,2026-01-02,19,val,-27.717854484986656,0.31344735162106624,0.6865526483789337,0.36849337342231525,0.9474452878862404,-32.7297,-1
CONTROLX_1_N001,2026-01-02,20,val,-23.706101556562153,0.33846956274246925,0.6615304372575308,0.3346268199403481,0.9708088231789015,-32.2112,-1
