node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-06-02,1,test,-42.724774191275735,0.34985094288307744,0.6501490571169226,0.3235276849901819,0.8370345999868002,-54.828399999999995,-1
CONTROLX_1_N001,2026-06-02,2,test,-40.069346735373635,0.3803676779730651,0.6196323220269349,0.27455156351638366,0.8380535698940894,-70.3843,-1
CONTROLX_1_N001,2026-06-02,3,test,-42.77028646116345,0.3847521654328533,0.6152478345671467,0.26356666995652855,0.7991341838429467,-56.186400000000006,-1
CONTROLX_1_N001,2026-06-02,4,test,-41.655534804282304,0.36487465601869695,0.635125343981303,0.2872051950839051,0.7907883138714741,-60.6224,-1
CONTROLX_1_N001,2026-06-02,5,test,-39.70754437972479,0.3947170304580479,0.6052829695419522,0.24823027037683396,0.7801672566739655,-57.9568,-1
CONTROLX_1_N001,2026-06-02,6,test,-42.29110518077949,0.3733354842408803,0.6266645157591197,0.27746775633739384,0.7780222848254503,-57.8547,-1
CONTROLX_1_N001,2026-06-02,7,test,-43.28039862888178,0.358363378648228,0.641636621351772,0.2990888253130337,0.820708034024092,-49.0829,-1
CONTROLX_1_N001,2026-06-02,8,test,-44.70106647180817,0.3620917678506539,0.6379082321493461,0.2968948335187883,0.8436693769239959,-37.6297,-1
CONTROLX_1_N001,2026-06-02,9,test,-42.83475903930183,0.3445745282931778,0.6554254717068222,0.2965337965187712,0.8059393816817046,-44.2523,-1
CONTROLX_1_N001,2026-06-02,10,test,-37.74050290084293,0.34153705523287115,0.6584629447671289,0.3159199673562194,0.8330872324002424,-33.598,-1
CONTROLX_1_N001,2026-06-02,11,test,-35.90221286167876,0.33698782477955114,0.6630121752204489,0.29538727648069296,0.746800881041987,-26.062,-1
CONTROLX_1_N001,2026-06-02,12,test,-34.96310319501763,0.3217354079045286,0.6782645920954714,0.3105711588098239,0.7424034691118989,-26.0169,-1
CONTROLX_1_N001,2026-06-02,13,test,-34.196882208597195,0.3180865011803218,0.6819134988196782,0.31079522951773786,0.7523727089878784,-35.5642,-1
CONTROLX_1_N001,2026-06-02,14,test,-34.60698195443874,0.3561687451154549,0.6438312548845451,0.2596864336019168,0.7184978664842826,-28.8934,-1
CONTROLX_1_N001,2026-06-02,15,test,-36.656823091170864,0.3630584760081117,0.6369415239918883,0.26297985311678146,0.7283353031642936,-25.9779,-1
CONTROLX_1_N001,2026-06-02,16,test,-36.656823091170864,0.3560083722833599,0.6439916277166401,0.28658505020166014,0.7692280524929632,-31.3748,-1
CONTROLX_1_N001,2026-06-02,17,test,-38.876708974398426,0.36975508907525645,0.6302449109247436,0.2785730107929414,0.7695127081046736,-30.047600000000003,-1
CONTROLX_1_N001,2026-06-02,18,test,-39.028521568136966,0.3680101593336727,0.6319898406663274,0.300649139741234,0.8453371716153221,-32.0407,-1
CONTROLX_1_N001,2026-06-02,19,test,-31.543224562606575,0.3915166429898756,0.6084833570101245,0.2437080675774263,0.7954818673082994,-35.6994,-1
CONTROLX_1_N001,2026-06-02,20,test,-38.88044481726807,0.3744673023697739,0.6255326976302261,0.2917260356577278,0.8744483855202286,-34.8208,-1
CONTROLX_1_N001,2026-06-02,21,test,-43.161440878194135,0.3531124272068796,0.6468875727931205,0.33252837629047394,0.9392637759983895,-37.591,-1
CONTROLX_1_N001,2026-06-02,22,test,-43.009628284455594,0.3737372393423186,0.6262627606576814,0.31256892029807515,0.9306435566802436,-45.899,-1
CONTROLX_1_N001,2026-06-02,23,test,-40.47925513420538,0.3780245229450838,0.6219754770549162,0.28149213782979476,0.7614450462320004,-47.822,-1
CONTROLX_1_N001,2026-06-02,24,test,-42.45400384684955,0.34281854093479247,0.6571814590652075,0.3042911387974789,0.7424820611693397,-47.9119,-1
CONTROLX_1_N001,2026-06-03,1,test,-34.650970474263005,0.36531675955402465,0.6346832404459753,0.23342947692373656,0.9233748677260564,-35.5944,-1
